transaction_amount,merchant_category,merchant_country,device_type,transaction_type,hour,distance_from_home,transactions_last_24h,merchant_risk_score,is_international,is_card_present,device_trust_score,account_balance
2806.73,utilities,GB,web,deposit,5,180.14,5,0.16,0,1,0.95,34581.88
213.94,travel,GB,web,transfer,3,513.97,3,0.26,1,1,0.91,10582.82
4407.67,gas,FR,web,purchase,1,4011.18,12,0.93,0,0,0.76,16676.05
4361.47,restaurant,FR,mobile,transfer,8,4102.68,15,0.36,1,0,0.28,45930.75
1644.67,grocery,GB,mobile,withdrawal,19,4218.31,18,0.68,0,1,0.42,25519.34
2905.05,healthcare,US,web,withdrawal,16,1568.39,3,0.73,1,0,0.2,21784.73
3545.38,retail,IN,atm,purchase,14,3709.75,34,0.72,0,0,0.93,26968.75
3117.66,restaurant,GB,atm,deposit,16,3486.04,20,0.33,0,0,0.56,33377.96
3079.5,entertainment,DE,atm,deposit,11,2149.44,26,0.29,1,1,0.59,120.26
2558.31,gas,GB,web,transfer,1,466.94,6,0.62,0,0,0.36,33226.31
127,healthcare,DE,atm,deposit,3,4430.68,31,0.46,0,0,0.65,38447.62
742.12,grocery,BR,web,purchase,7,3479.56,7,0.81,0,1,0.8,11020.17
671.03,utilities,BR,atm,transfer,4,4457.13,34,0.95,1,1,0.99,29813.07
2253.1,gas,IN,web,withdrawal,16,1372.99,18,0.63,0,0,0.79,26112.86
1601.95,healthcare,FR,pos,deposit,13,1069.76,9,0.16,0,1,0.24,19213.46
316.02,entertainment,NG,mobile,withdrawal,17,4283.66,25,0.7,1,1,0.91,29245.56
3768.61,gas,US,atm,deposit,22,1102.69,35,0.61,1,0,0.77,27352
1947.34,grocery,GB,mobile,deposit,14,2670.62,11,0.98,1,1,0.86,45985.13
4334.92,gas,CA,atm,withdrawal,2,1687.5,4,0.46,0,1,0.33,16434.9
2354.18,restaurant,GB,web,purchase,15,201.29,23,0.96,0,0,0.3,3524.06
1196.53,electronics,CA,web,withdrawal,9,3834.49,8,0.7,1,0,0.61,10976.43
2895.53,restaurant,CA,mobile,withdrawal,22,3575.07,37,0.4,1,0,0.71,47912.82
3982.15,healthcare,FR,atm,purchase,9,3237.72,23,0.08,0,0,0.58,33109.91
4804.13,entertainment,IN,atm,withdrawal,1,1350.41,10,0.97,1,1,0.49,36716.39
4259.31,retail,IN,mobile,deposit,3,3051.66,18,0.47,0,1,0.89,12268.79
913.29,utilities,CA,mobile,transfer,13,3505.92,23,0.88,0,1,0.82,17082.91
1210.57,grocery,DE,mobile,withdrawal,7,3559.21,32,0.48,1,1,0.6,12092.16
2024.98,retail,NG,atm,withdrawal,19,1718.79,20,0.56,0,1,0.7,18514.12
1260.76,restaurant,NG,atm,withdrawal,0,3450.82,13,0.95,0,0,0.38,37169.77
4902.65,grocery,GB,mobile,withdrawal,3,2670.68,19,0.02,0,1,0.3,9054.13
3191.16,grocery,CA,pos,deposit,16,2202.34,7,0.47,1,0,0.89,28745.8
4111.47,electronics,FR,web,purchase,5,745.99,32,0.06,1,1,0.17,31509.34
3033.56,gas,DE,mobile,purchase,3,2942.63,34,0.3,0,1,0.44,45434.37
3129.45,entertainment,DE,pos,purchase,17,13.38,6,0.08,1,1,0.24,8773.3
1444.08,healthcare,GB,mobile,transfer,9,3956.24,30,0.27,1,0,0.16,11747.85
4542.52,entertainment,NG,mobile,deposit,13,4121.2,5,0.6,0,1,0.15,39652.17
3500.17,gas,DE,mobile,purchase,3,4447.11,33,0.6,1,1,0.59,21944.17
4809.75,gas,BR,web,deposit,15,2594.82,18,0.18,0,1,0.62,38179.14
4845.43,entertainment,US,pos,deposit,17,804.12,23,0.11,1,1,0.47,16120.81
2276.86,utilities,US,atm,deposit,17,2572.98,17,0.41,1,0,0.39,48512.22
